prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,id,prediction,confidence
0.004408627498822031,0.04330173973553553,0.11815080547667921,0.7426769557572463,0.038981462211433796,0.04885760955554696,0.0036227997647361554,100001,8,0.7426769557572463
0.028625157898076566,0.23094994980997097,0.41963674947742985,0.2857545986744706,0.020162195041499843,0.012596863880685332,0.0022744852178667747,100002,7,0.41963674947742985
0.01577446014162755,0.2668562255410721,0.42936318741685786,0.059605943753513774,0.11965786467875791,0.10105543235207501,0.007686886116095964,100003,7,0.42936318741685786
0.001950100500386427,0.0058516846789504265,0.028220126647230396,0.03117374563707903,0.09197446561040312,0.830327556045681,0.010502320880269606,100004,10,0.830327556045681
0.004105066780701674,0.07196624195186124,0.23046216484379195,0.052695236724483244,0.5688856096604972,0.06686996542639989,0.00501571461226485,100005,9,0.5688856096604972
0.006879416279462393,0.08533774091113891,0.19705964263614303,0.05039077843915986,0.5860585201167462,0.06977594831810853,0.004497953299241117,100006,9,0.5860585201167462
0.0018488235851509564,0.01182312180284758,0.06471482811133986,0.7838697578241289,0.10367225418179091,0.031236879818855798,0.0028343346758860823,100007,8,0.7838697578241289
0.004573493611677143,0.053235475428784755,0.26318026288924234,0.6173715206833045,0.041897365918616425,0.01734037355683043,0.0024015079115445362,100008,8,0.6173715206833045
0.015077801307557266,0.6061016488158998,0.11893383645287843,0.15016799821935947,0.03428061928166434,0.06927738085891177,0.006160715063728973,100009,6,0.6061016488158998
0.007024230157652445,0.14291746159838709,0.37643277761035215,0.055757692633910755,0.33735154275884643,0.0735516834802385,0.006964611760612708,100010,6,0.37643277761035215
0.03292102666664238,0.7597713483415097,0.09425206091342561,0.020403405265794695,0.06923663314982342,0.020653969435847803,0.002761556226956467,100011,6,0.7597713483415097
0.0032813430512073803,0.0227330499284909,0.03725410967991713,0.0588638111692825,0.08459430719077389,0.7873101548430504,0.005963224137277849,100012,10,0.7873101548430504
0.19912439217031855,0.6582949490132112,0.09468533926358969,0.02183624070708936,0.011497599247410787,0.011647566417240556,0.0029139131811399695,100013,6,0.6582949490132112
0.0022794891613542607,0.014296531385257688,0.03730592124247544,0.33990362765111787,0.549709866957499,0.05143615174533195,0.005068411856963877,100014,9,0.549709866957499
0.0016056157675419156,0.005437187604531734,0.0070462922300709215,0.8573718514130132,0.017945877491892095,0.10151353021334716,0.009079645279602994,100015,8,0.8573718514130132
0.8159774708094581,0.15696437622778306,0.01661405052179403,0.003931646773121742,0.0024380051229870975,0.0030748933162354068,0.0009995572286203025,100016,5,0.8159774708094581
0.0028483870842466743,0.017150011575330144,0.16864047056733783,0.027994834748065127,0.24888256386299173,0.5279599868479476,0.0065237453140807354,100017,10,0.5279599868479476
0.006733302152018748,0.06789774617134188,0.4162940835818189,0.05305339150870123,0.19796280587167014,0.2424007546910619,0.01565791602338717,100018,7,0.4162940835818189
0.013221684173440306,0.8959652096510239,0.048650625015915765,0.0147227684191367,0.012588141554344711,0.012830406462971802,0.0020211647231670846,100019,6,0.8959652096510239
