prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,id,prediction,confidence
0.005142960030377693,0.044825736421419154,0.1247638630696489,0.7205658572825107,0.044062758317457075,0.05648249157387362,0.004156333304712784,100001,8,0.7205658572825107
0.029205516314200257,0.2158534478070415,0.4158684818943049,0.3036042185918804,0.020903642177304914,0.012257620906392798,0.0023070723088751046,100002,7,0.4158684818943049
0.01660829267027205,0.264564218646569,0.4077141078461389,0.06781240814008066,0.12727592348049968,0.10701009816538903,0.009014951051050785,100003,7,0.4077141078461389
0.002308937925592243,0.006508575427331505,0.0334284527522163,0.035025535987015445,0.10864957381321254,0.8011488366631695,0.012930087431462541,100004,10,0.8011488366631695
0.004520406599157633,0.0736057821983858,0.24355393247329718,0.0597680633138468,0.5405597945344996,0.07240915481539907,0.005582866065413742,100005,9,0.5405597945344996
0.007246286585794508,0.09532589777669749,0.20068256026994746,0.05477776935572509,0.5631055975548317,0.07392008457306544,0.0049418038839382054,100006,9,0.5631055975548317
0.0022246358804334215,0.014044321077708748,0.07547369601419317,0.7510727827870232,0.116229737586806,0.03748172647477986,0.0034731001790554916,100007,8,0.7510727827870232
0.005263030308118418,0.05555601581680074,0.2621657210040154,0.608878842289373,0.04683759780660159,0.01873920256741936,0.0025595902076715345,100008,8,0.608878842289373
0.018590459583635626,0.5615461066019228,0.13211443545735302,0.1637040563774959,0.03867072728112689,0.07798136837656477,0.007392846321901025,100009,6,0.5615461066019228
0.007592371304069014,0.13552280035358086,0.3632358009298055,0.06061927269312479,0.34527920336018514,0.07991032317885499,0.007840228180379919,100010,7,0.3632358009298055
0.035860968199423915,0.7463846726448127,0.09863170239570611,0.023570391561402396,0.06896922902894756,0.023336977525051514,0.0032460586446561917,100011,6,0.7463846726448127
0.003914274571838655,0.025272447809943244,0.04319909633464794,0.06822277006444984,0.09889688260331057,0.7532845478159209,0.007209980799888772,100012,10,0.7532845478159209
0.20843683540004854,0.6373619630129,0.10268406190274393,0.02433209768460984,0.011754880122042169,0.01222403972377772,0.0032061221538778255,100013,6,0.6373619630129
0.0024290275742890766,0.014968596422993688,0.04048747108337875,0.3243326491280534,0.5534156458906165,0.05846431613958749,0.005902293761081081,100014,9,0.5534156458906165
0.0019412969247955911,0.006419804523559415,0.008386005930127727,0.8356073014321641,0.021368262983259625,0.11511359195092453,0.011163736255169043,100015,8,0.8356073014321641
0.7883934328882276,0.17981669816239507,0.020130798763194103,0.004315797512119679,0.0026724735166734842,0.0034660958487715485,0.0012047033086184105,100016,5,0.7883934328882276
0.003277052426177638,0.018721244316694717,0.1720675594849361,0.0319855513893479,0.2647843859186233,0.5012628464797547,0.007901359984465818,100017,10,0.5012628464797547
0.007428017603505226,0.07111559102322267,0.39157856765335886,0.05691650539656186,0.20760594327793602,0.24664168794754515,0.01871368709787012,100018,7,0.39157856765335886
0.016151254426069152,0.8784283522782446,0.05577174389054576,0.017689216103303224,0.014491130454595826,0.01501949608569249,0.00244880676154899,100019,6,0.8784283522782446
0.009195363680939211,0.6296753225710816,0.06870562509584857,0.04213358478568805,0.15945553458549544,0.08252318471921219,0.008311384561734926,100020,6,0.6296753225710816
0.002470877353632798,0.009964186934956548,0.013707811968327595,0.018581129014209125,0.47574810602237355,0.37400684300851184,0.1055210456979885,100021,9,0.47574810602237355
0.06174914071831072,0.8977255563318731,0.015644806514732885,0.0100614691953689,0.007021383269771676,0.006119876801760727,0.0016777671681818612,100022,6,0.8977255563318731
0.0019323337276950523,0.009329211331506116,0.1906486552705917,0.03895161528974806,0.7120310660230624,0.042630603412946555,0.004476514944450237,100023,9,0.7120310660230624
0.001633893026166567,0.012132208861281251,0.023001746169075597,0.9464110641368625,0.010351093549780397,0.005662815972089127,0.0008071782847446978,100024,8,0.9464110641368625
0.0020785698399014224,0.012433317770656099,0.046798711659671456,0.028336216678556507,0.8297331571115757,0.07384320496834593,0.006776821971292772,100025,9,0.8297331571115757
0.0040464535473905,0.026924990899325537,0.6484955802224464,0.03869391517139917,0.16325492720557389,0.11261187151903805,0.005972261434826339,100026,7,0.6484955802224464
0.003182851285631103,0.010163957221325856,0.013326315312336039,0.01799630724292478,0.2630694533559752,0.6273689553630446,0.06489216021876235,100027,10,0.6273689553630446
0.011191368118396031,0.17539000940639954,0.0735895968545823,0.05535476048407749,0.09505037789660606,0.5763443648523945,0.013079522387544146,100028,10,0.5763443648523945
0.005906259542542346,0.031384910995826125,0.10163729535375456,0.7749971447684011,0.0420667007312657,0.03996671560132611,0.00404097300688395,100029,8,0.7749971447684011
0.006928464361441002,0.050818141964636306,0.0886364884521121,0.03973605868276798,0.254828987113979,0.5437555216340055,0.015296337791057974,100030,10,0.5437555216340055
0.617572601727214,0.3199631345714943,0.025073869485008893,0.009489297666540806,0.012221813201822182,0.012000840515191027,0.003678442832728643,100031,5,0.617572601727214
0.004442851272952985,0.02191860099671631,0.1448838031738494,0.6375610074643697,0.06837968552334744,0.11621515420398665,0.0065988973647775825,100032,8,0.6375610074643697
0.0018190977797651936,0.01134138527546987,0.1364154972571592,0.7749777324739595,0.0636421176280208,0.01028305967683305,0.0015211099087925734,100033,8,0.7749777324739595
0.002770135992427523,0.0248981081167752,0.6651733851017416,0.15083623928709253,0.14416120470252192,0.010400953700441347,0.0017599730989998341,100034,7,0.6651733851017416
0.006543581143594583,0.08140563930686862,0.11728203742105356,0.06722573111036527,0.5842916698737866,0.13467824462225053,0.008573096522080869,100035,9,0.5842916698737866
0.011692902617234135,0.5203276212426313,0.07005425602944333,0.08293371016187094,0.21076374808236784,0.09696078657530736,0.007266975291145118,100036,6,0.5203276212426313
0.009190308533432279,0.7269800180859493,0.04515180135838436,0.027967531424440382,0.1410287566871268,0.045380580733101805,0.004301003177565228,100037,6,0.7269800180859493
0.010468530901525807,0.2213459671875595,0.08891022633264274,0.10392373524991581,0.2121850345714392,0.34757292365722153,0.015593582099695419,100038,10,0.34757292365722153
0.04048994546579217,0.7982144639815345,0.05343466825654316,0.04042026540948597,0.02638487170522358,0.036949441481520046,0.004106343699900644,100039,6,0.7982144639815345
0.08367042227363276,0.841039010143123,0.03159195007930286,0.014905456790225934,0.01397400566473204,0.01179094377485262,0.003028211274130757,100040,6,0.841039010143123
0.01791038997056214,0.582757275515396,0.0977128034815706,0.26657257861791284,0.014034671804294343,0.018357436228018692,0.0026548443822453096,100041,6,0.582757275515396
0.002740003289608664,0.008999682358799815,0.011262151473625406,0.051549877762694145,0.04763233619990297,0.8300232423458737,0.04779270656949518,100042,10,0.8300232423458737
0.00251578539254872,0.012714278990739309,0.24878531446592034,0.16310626466687164,0.5243868268316056,0.043920156179260476,0.004571373473054123,100043,9,0.5243868268316056
0.020945300512045698,0.27090130670369716,0.5621405558798396,0.0422102853173069,0.07804406072280307,0.021977372803404265,0.0037811180609034194,100044,7,0.5621405558798396
0.05540479574308303,0.7333587825609158,0.030944707903721468,0.15414699844593827,0.010018663268555926,0.013239916076144163,0.0028861360016412905,100045,6,0.7333587825609158
0.023779353562036216,0.8078330426179345,0.06340385072796839,0.03653814585768527,0.03535168149647741,0.028914241006915444,0.004179684730982783,100046,6,0.8078330426179345
0.2557085548987322,0.7016192697214952,0.01834724580214674,0.012745773503897549,0.0051763955217226645,0.004723374980740812,0.0016793855712648879,100047,6,0.7016192697214952
0.01025691223830344,0.17932635465212812,0.052730382258251024,0.039048989984263135,0.46979219390182736,0.23620848010264708,0.012636686862579653,100048,9,0.46979219390182736
0.21650678673626594,0.7150881889702163,0.024719559058673048,0.0270548598252214,0.006056829460566469,0.00852580957744597,0.0020479663716109894,100049,6,0.7150881889702163
0.06106839520329711,0.6633120256244022,0.1358675755605984,0.10218349404511928,0.017090793807423545,0.017160960319078856,0.003316755440080738,100050,6,0.6633120256244022
0.010839332355372397,0.43669084318713247,0.17581339297335827,0.048675055023189306,0.2629217344896373,0.05908603364955342,0.005973608321756762,100051,6,0.43669084318713247
0.0037112536892130415,0.018773544044055245,0.029862060821864204,0.516410999900771,0.08600942011397895,0.3354911943960436,0.009741527034073926,100052,8,0.516410999900771
0.3860547854496703,0.5230665839334819,0.03839637180251181,0.0231831025300772,0.011145639973812353,0.014863124090597393,0.003290392219848885,100053,6,0.5230665839334819
0.011095076854418375,0.28531539068232925,0.17140301912582556,0.05024620347436844,0.16061434639506933,0.3127554046369928,0.008570558830996272,100054,10,0.3127554046369928
0.0061175920721726834,0.048670902313681874,0.03705664740532998,0.14082168754368377,0.2768040549221907,0.4659959489980433,0.0245331667448977,100055,10,0.4659959489980433
0.009368592847365489,0.12673292527271318,0.18532124178215456,0.10271794763074649,0.33407926496223417,0.2313580548198505,0.01042197268493563,100056,9,0.33407926496223417
0.002153568195709563,0.013119303375041925,0.1069932606359447,0.8250499197953258,0.041268436291478944,0.01010362365653912,0.0013118880499596844,100057,8,0.8250499197953258
0.0034864804048329668,0.015334155814878573,0.019320924027003753,0.04238678829664072,0.5051173319055461,0.3611855851467808,0.05316873440431718,100058,9,0.5051173319055461
0.032551019762395744,0.8648145225914017,0.059491596418295115,0.011494615573053212,0.019790413993498623,0.009809289789493825,0.0020485418718620084,100059,6,0.8648145225914017
0.005320244894362621,0.10555733123755102,0.07812933161104187,0.05806458381191713,0.6677594629697635,0.08001527451279009,0.005153770962573772,100060,9,0.6677594629697635
0.05488882333734892,0.7691087224481747,0.10465731150710321,0.026046027773499927,0.017641258076062503,0.023001260377961418,0.004656596479849189,100061,6,0.7691087224481747
0.0021425194183323725,0.005660070281436169,0.011508750360676627,0.021330690978048947,0.024270952371612885,0.637543573240854,0.2975434433490391,100062,10,0.637543573240854
0.0032499832544783127,0.021187713974370307,0.12471592868787469,0.0502729245628168,0.6890220953266191,0.1035922430377951,0.007959111156045778,100063,9,0.6890220953266191
0.0016528492161711583,0.009446995721644688,0.136454922024813,0.8018863227893386,0.04284404993804492,0.006493328225693181,0.0012215320842944816,100064,8,0.8018863227893386
0.2204311970873402,0.6899430733288116,0.03548873748756507,0.03824879790353003,0.00819511607903944,0.005569874890628768,0.00212320322308513,100065,6,0.6899430733288116
0.0032899029983366715,0.014850326437763444,0.03699884617170067,0.6512022749707449,0.14529603786582362,0.1391160470368616,0.009246564518769214,100066,8,0.6512022749707449
0.0034553629354555737,0.028857461231405254,0.32855651392655777,0.08947488892910613,0.5060598527741256,0.04004204319778666,0.0035538770055631164,100067,9,0.5060598527741256
0.00876677732854345,0.09289234349938483,0.03948280732913786,0.05852028335848795,0.17660321900366582,0.5852584959303057,0.038476073550474534,100068,10,0.5852584959303057
0.005884063544978203,0.04586705868341444,0.04643778040947179,0.06762291313187577,0.6737414284516466,0.14372110583247721,0.01672564994613584,100069,9,0.6737414284516466
0.06121390823488495,0.7492402324853947,0.04655742764216212,0.12369259845106689,0.009385206822676405,0.007881470829863369,0.0020291555339514776,100070,6,0.7492402324853947
0.0060641745197983045,0.062332386450606105,0.10776796699648752,0.7713185758818379,0.040250824079928284,0.010252569991000009,0.0020135020803417566,100071,8,0.7713185758818379
