prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,id,prediction,confidence
0.0020144701794306188,0.03391446321955804,0.10953143881136303,0.7805962359343139,0.03462071636538497,0.03751036500925859,0.0018123104806908351,100001,8,0.7805962359343139
0.02273865439207465,0.17714203341998297,0.4671198314402529,0.3067185916377541,0.01615595390340541,0.008647056887008718,0.0014778783195212295,100002,7,0.4671198314402529
0.013512613559302286,0.24004663177717267,0.4314438780321208,0.061485736950695834,0.14341842968948998,0.10419840141258158,0.005894308578636757,100003,7,0.4314438780321208
0.0008722307059990074,0.003354260180604278,0.023593501941986048,0.01898449004716211,0.08146313770790109,0.8633440795656734,0.008388299850674219,100004,10,0.8633440795656734
0.0020588486447171706,0.06341404868969626,0.2365687336448033,0.038764708651448855,0.6094405102785533,0.04722412272266569,0.0025290273681153907,100005,9,0.6094405102785533
0.004919692811154406,0.08131674150783616,0.21487900793379044,0.05523330449847092,0.5626675176184638,0.07796264098218364,0.0030210946481006654,100006,9,0.5626675176184638
0.0006427513597234845,0.006439269909510409,0.05575702825630159,0.8047048912387605,0.11336443005808616,0.017915148330492906,0.0011764808471250313,100007,8,0.8047048912387605
0.002088887414213081,0.028747923778445792,0.24063622799291798,0.688342935068287,0.030671723769764812,0.008400995352577052,0.001111306623794262,100008,8,0.688342935068287
0.010668609722655474,0.5948353030300579,0.12254674200071823,0.17018471224521992,0.028752830136596533,0.06933760943137308,0.003674193433378876,100009,6,0.5948353030300579
0.005041476437990198,0.1244797800101092,0.33267927760230476,0.056447832211979125,0.39905758373097405,0.07682422889887204,0.005469821107770661,100010,9,0.39905758373097405
0.031505431226150654,0.8180824249550603,0.07643737882879582,0.014148309200821867,0.045211571887054644,0.013377354035148009,0.0012375298669689127,100011,6,0.8180824249550603
0.0015783122305621522,0.01728172919098166,0.028798317052988586,0.05564958380651381,0.05721915289507269,0.8358805207465401,0.003592384077341125,100012,10,0.8358805207465401
0.21864047717173232,0.6647651212172605,0.08468914980640156,0.016711077565011875,0.006764054825085416,0.006896395958669202,0.0015337234558390686,100013,6,0.6647651212172605
0.0011520604607156962,0.007893571087079186,0.03500424946613962,0.32294525253111594,0.5921115599162613,0.038272118155249786,0.0026211883834384034,100014,9,0.5921115599162613
0.0004934428686159593,0.0022444334285020907,0.002861682097312136,0.8730446420402694,0.010273045688193495,0.10538804311136449,0.005694710765742304,100015,8,0.8730446420402694
0.854539036730834,0.1349559455080889,0.0067822966439438645,0.0013981495523756387,0.0008877560987135093,0.0011652670587885042,0.00027154840725556297,100016,5,0.854539036730834
0.0017944761467356392,0.01657183364918151,0.1588602413872284,0.023015394851794335,0.29322941929872853,0.5015643286194078,0.004964306046923695,100017,10,0.5015643286194078
0.004623368954664901,0.05861784600822825,0.4386013330446969,0.04492696529263024,0.18256729807427674,0.25839427095372874,0.012268917671774272,100018,7,0.4386013330446969
0.010858929185239272,0.9097261086001331,0.050725705707233205,0.010612422909725949,0.008900878872592449,0.008255918003315023,0.0009200367217610587,100019,6,0.9097261086001331
0.005914694652454531,0.6781317783508277,0.04774702389720898,0.029146272134656984,0.14411655492861,0.09054751498629693,0.0043961610499446795,100020,6,0.6781317783508277
0.0012962307195155775,0.005919375942554008,0.008554828800241065,0.01212562837423793,0.4655549841348025,0.4206272542304355,0.08592169779821349,100021,9,0.4655549841348025
0.05712923412290638,0.9245001332320567,0.00759791965977441,0.004397712966378025,0.002955337678067601,0.0028863952769082723,0.000533267063908586,100022,6,0.9245001332320567
0.0008266650937197024,0.004553349797698654,0.1949070898110576,0.024301160312769163,0.7492330600168726,0.02411758965362323,0.0020610853142589364,100023,9,0.7492330600168726
0.0005018189088968425,0.006842914559717286,0.011050530397742632,0.9746504068749515,0.004453795687672274,0.0021979420100343527,0.00030259156098508293,100024,8,0.9746504068749515
0.0007800655259647963,0.005651344145309591,0.02983631852215779,0.023602347487462677,0.8867434202659664,0.04976236359319897,0.0036241404599397843,100025,9,0.8867434202659664
