prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,id,prediction,confidence
0.0015642771567314377,0.027146705132481335,0.0857314042192508,0.8330632157762338,0.02470191589447078,0.02634055084759698,0.0014519309732348542,100001,8,0.8330632157762338
0.01950662877899983,0.20020970609639235,0.505367904173478,0.2528384909323113,0.013167311373781243,0.007592229564824897,0.0013177290802124848,100002,7,0.505367904173478
0.010966414186927013,0.19856832492416043,0.5351872753197691,0.04589345466195572,0.11872711347460979,0.0861608370851338,0.004496580347444177,100003,7,0.5351872753197691
0.0006376273186115839,0.002594389630744628,0.016217991197947482,0.013995719013825184,0.06026486873188938,0.9008382424540331,0.00545116165294856,100004,10,0.9008382424540331
0.0016920645843381947,0.05339431014293002,0.18340470689998178,0.027879256866209248,0.6967636984276863,0.03489995686411538,0.0019660062147391823,100005,9,0.6967636984276863
0.0041548182980198495,0.06262975183852994,0.2005764653377417,0.043686788292313525,0.6212001299974503,0.06517025387849214,0.002581792357452468,100006,9,0.6212001299974503
0.0004627217647103624,0.0044281545399102755,0.03866866836088989,0.8610982152599415,0.08252315937564225,0.012039313662226554,0.0007797670366789971,100007,8,0.8610982152599415
0.0016183175241101845,0.022696011723137434,0.20427236010733812,0.7414795610716878,0.02227325112613324,0.0066972368011167065,0.0009632616464767779,100008,8,0.7414795610716878
0.006992979301048363,0.7005568986714419,0.08990174043534471,0.12975186102692327,0.021669391024671,0.0485779514359787,0.00254917810459208,100009,6,0.7005568986714419
0.004216466500065838,0.1132083698981225,0.32476982786913416,0.044116773014823175,0.45103416448423994,0.05827523739921057,0.0043791608344036104,100010,9,0.45103416448423994
0.026066455158048243,0.8503015694291698,0.06444805107816193,0.009947376067463622,0.038648398968586524,0.009673561054695724,0.0009145882438742616,100011,6,0.8503015694291698
0.0011205182319915985,0.013017408951305817,0.020161367661698164,0.039571326425178355,0.040235980692657394,0.8833512220141235,0.0025421760230451623,100012,10,0.8833512220141235
0.16495169463710882,0.7420423992374199,0.0675413059498129,0.012711888807794008,0.005832607090648663,0.005696949838433943,0.0012231544387818446,100013,6,0.7420423992374199
0.0009637330613004779,0.006252676692602641,0.02636959066277714,0.3646309508851379,0.5727966722956301,0.02703840666441031,0.0019479697381414695,100014,9,0.5727966722956301
0.0003533015143958183,0.0016162978893051836,0.0020154896239800157,0.9104081222172724,0.006863436495193796,0.0750700008117909,0.003673351448061805,100015,8,0.9104081222172724
0.8934844495507159,0.09877019023432007,0.0046795434510901,0.0011761410528308238,0.000756496532258117,0.0009322269417511528,0.00020095223703363394,100016,5,0.8934844495507159
0.001326448332914527,0.011766910893804812,0.1383025887425064,0.01719188669571131,0.24990047654573588,0.5779984183185155,0.0035132704708115085,100017,10,0.5779984183185155
0.0035616326471632122,0.048635080531444,0.5111878163631611,0.0360529778036736,0.16883952110764888,0.22217011324717736,0.00955285829973164,100018,7,0.5111878163631611
0.00715419482287114,0.9379007580919421,0.03450744482377859,0.0072035691228382,0.006642928505719774,0.005948089508501824,0.000643015124348156,100019,6,0.9379007580919421
0.004239784498859806,0.7571103401645423,0.0349643790529409,0.020305621444863205,0.113861050941362,0.06661614217841497,0.002902681719016755,100020,6,0.7571103401645423
0.0010642209154942705,0.005144831313791706,0.006886156654977163,0.009669455204868177,0.5012011092369195,0.4030943355931832,0.07293989108076587,100021,9,0.5012011092369195
0.038573608616018204,0.9479978318582639,0.0051651108936510365,0.0032692910050601976,0.0022566535017217015,0.002361421802729533,0.0003760823225555084,100022,6,0.9479978318582639
0.0006677084158022157,0.003624812337054413,0.15396858198902988,0.01653954170788445,0.8070329002203677,0.01667534380237946,0.0014911115274818588,100023,9,0.8070329002203677
0.0004002132579101329,0.005374117406990412,0.007700262922808695,0.9814291896673742,0.0031722545659088764,0.001673300452381896,0.00025066172662575496,100024,8,0.9814291896673742
0.0006310389654045467,0.003943917941429196,0.019949043948147838,0.015807714660458924,0.9226476922322252,0.03404578196312211,0.0029748102892121213,100025,9,0.9226476922322252
0.0016648762433239444,0.017445885035564542,0.7803707011595448,0.027078169823855386,0.10063839017108225,0.07068031930963267,0.002121658256996535,100026,7,0.7803707011595448
0.0010456359928416499,0.00455952776299994,0.006705115181152664,0.008339691588334882,0.2454209485912563,0.6906994548455435,0.043229626037871074,100027,10,0.6906994548455435
0.004977001279458546,0.1888941251404509,0.04113149291410511,0.03485299600117144,0.08018042377842154,0.6435667682083185,0.006397192678073825,100028,10,0.6435667682083185
0.0019669442360607473,0.013871063560678826,0.05023612690603581,0.8767914977000784,0.025196619564301807,0.03051566359600036,0.0014220844368441593,100029,8,0.8767914977000784
0.003630846660959374,0.03515663370008457,0.0672396729195397,0.026212531503104156,0.24412076100837612,0.6102028270186484,0.013436727189287751,100030,10,0.6102028270186484
0.6668989554856233,0.3037613152371904,0.011409544199883152,0.004098961064917261,0.00634934307117316,0.006464737460317321,0.001017143480895466,100031,5,0.6668989554856233
0.002035309661430704,0.011699965156497712,0.12477969086175975,0.7486325449316806,0.044954637073036034,0.06550408002938962,0.002393772286205441,100032,8,0.7486325449316806
0.000440750203102552,0.003735520600829356,0.0915584341621903,0.867818601600944,0.03345524541074528,0.0026581914125923755,0.00033325660959608133,100033,8,0.867818601600944
0.0011475765742815474,0.010955866707477727,0.7098626272816375,0.17184347531980987,0.10102695569868088,0.004443389306435871,0.0007201091116767038,100034,7,0.7098626272816375
0.0027531476294613303,0.04904061011791578,0.0682133280106555,0.04331028440018566,0.7467645062264974,0.08690793365120754,0.0030101899640768226,100035,9,0.7467645062264974
0.00899551498636972,0.5545338006179189,0.07056742237321956,0.07638734044570525,0.2171740136387682,0.06867034604891196,0.0036715618891061466,100036,6,0.5545338006179189
0.003787439928507121,0.7889467061145675,0.025139770009532804,0.012722538481590604,0.1460633194183994,0.021893106628495376,0.0014471194189073088,100037,6,0.7889467061145675
0.006057369763008481,0.2711662490213917,0.06161757470856306,0.0786497398759745,0.17714147999210814,0.39734382502801135,0.008023761610942683,100038,10,0.39734382502801135
0.021803003993508336,0.9068465030113014,0.023825241890617157,0.01849895412325888,0.01109669233424852,0.016807160485861474,0.0011224441612044862,100039,6,0.9068465030113014
0.04707826016050562,0.9208848222774397,0.015395142687586728,0.004747250332455468,0.006903353698143626,0.004324513643941863,0.0006666571999269235,100040,6,0.9208848222774397
0.008186514297798595,0.6532490657115098,0.08538778712252917,0.23534945675142244,0.00636895278940589,0.010460733329564369,0.0009974899977699334,100041,6,0.6532490657115098
0.0008620281542781438,0.0032429321241589765,0.004065873623039109,0.029864481893273828,0.022061347870718503,0.905390311881144,0.03451302445338735,100042,10,0.905390311881144
0.0013095652947032257,0.00615890752791764,0.22042426259219178,0.10384759373266753,0.6463357953818213,0.019915077058943055,0.0020087984117556157,100043,9,0.6463357953818213
0.015322466359458746,0.2520675181051424,0.6465413993185035,0.02357751863234779,0.05144959019459711,0.009740759285336183,0.001300748104614423,100044,7,0.6465413993185035
0.027802403055440926,0.8396478624044261,0.01611029064989497,0.10564376242918078,0.004473017303236474,0.005502824399565441,0.000819839758255373,100045,6,0.8396478624044261
0.012443706775008525,0.8998721763709532,0.0355711191338419,0.016655351449173673,0.02101045916354444,0.01339987623313394,0.0010473108743443934,100046,6,0.8998721763709532
0.27338977644394225,0.7049364617849606,0.010031394589144182,0.006630113835731198,0.0023671728652887867,0.0021343168354961404,0.000510763645436891,100047,6,0.7049364617849606
0.00461009520298366,0.13675321002121352,0.036342983681395685,0.024630336448749447,0.5071392163136854,0.28400618858007187,0.006517969751900491,100048,9,0.5071392163136854
0.22869493598751117,0.7375646582470937,0.010681190558782841,0.015352679218278743,0.0032066580254865454,0.0038405886530260384,0.000659289309821259,100049,6,0.7375646582470937
0.04123429947885921,0.7938375406392116,0.08629324321302585,0.06125705118015787,0.007857406103517475,0.008249856817938474,0.0012706025672893555,100050,6,0.7938375406392116
0.006676105117954372,0.44160782697966566,0.15845143692313318,0.0326872506689718,0.3216309840489015,0.03610794228907125,0.002838453972302191,100051,6,0.44160782697966566
0.0013187231383493133,0.008789359703761067,0.016589751032741115,0.6627457709976233,0.059873299679502896,0.24701888020411022,0.0036642152439119616,100052,8,0.6627457709976233
0.37338088767203337,0.5786919591883294,0.023737074042059582,0.011038060853228353,0.004810509407162282,0.0074179196478297614,0.0009235891893575189,100053,6,0.5786919591883294
0.006687941025612153,0.36680748079080255,0.1454239170459553,0.037716887009582624,0.12545324918257958,0.31209501144729895,0.0058155134981688625,100054,6,0.36680748079080255
0.002952997329953803,0.027643244290800013,0.01976092527354521,0.11040517563120714,0.24176496526789726,0.581128853179437,0.016343839027159583,100055,10,0.581128853179437
0.0049738483217262,0.10698296862561026,0.16297767343110503,0.09342213589569788,0.3693883830321628,0.25648823007614463,0.005766760617553252,100056,9,0.3693883830321628
0.0006285148993627558,0.004313150773647037,0.06808466866622508,0.9053594280435829,0.018075959851948636,0.003077028860635882,0.0004612489045977329,100057,8,0.9053594280435829
0.0011711680485721675,0.007524968889551518,0.00801320880176796,0.025569478543337402,0.6169118698858593,0.30850225905886886,0.03230704677204267,100058,9,0.6169118698858593
0.014214027670786066,0.9482753312319965,0.024414232517635893,0.003496583732330709,0.006852108256193543,0.0023877199585278924,0.00035999663252916095,100059,6,0.9482753312319965
