prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,id,prediction,confidence
0.00019430234268467064,0.004047321306812269,0.03032237775406922,0.9620987321203408,0.0017356014020159613,0.001402089900940334,0.00019957517313674156,100001,8,0.9620987321203408
0.007545609819128081,0.16090601744072439,0.7031542535116972,0.1271636068250789,0.000619106133696018,0.000482847878114355,0.00012855839156105826,100002,7,0.7031542535116972
0.003303129529106888,0.08266981383709232,0.7891339510467178,0.019775991897900882,0.05876773427193534,0.044733909615068866,0.0016154698021777624,100003,7,0.7891339510467178
1.6114283642302352e-05,3.918259963861828e-05,0.0008353661926569779,0.0015850527542266312,0.009123015592570963,0.9879466914159807,0.0004545771612837187,100004,10,0.9879466914159807
0.000435111406065625,0.023741713248938257,0.05141313428629731,0.0021454523591141112,0.9182555055056563,0.003555790735561991,0.00045329245836655434,100005,9,0.9182555055056563
0.0007823079361771163,0.018819731117506715,0.18443478150866077,0.01890673844967068,0.7399717757280735,0.0361032592931992,0.0009814059667121277,100006,9,0.7399717757280735
1.2918872622894673e-05,3.209564820217543e-05,0.006270206367872113,0.9653560934339827,0.027994788028882275,0.0003114308084958398,2.246683994185025e-05,100007,8,0.9653560934339827
0.00014779959617853316,0.0027461781921188436,0.08456128016687854,0.9113915608328473,0.0010054595509236893,9.074425413119482e-05,5.697740692187913e-05,100008,8,0.9113915608328473
0.0006313239092082079,0.9601755055179269,0.010109602575791488,0.024235692956544146,0.0014789429172015537,0.0032650161148412337,0.00010391600848669462,100009,6,0.9601755055179269
0.0011936384798353545,0.05087879630559538,0.338691572595022,0.01602145591921641,0.5797530046651986,0.01215466233781462,0.001306869697317715,100010,9,0.5797530046651986
0.01304227110485101,0.950196008783103,0.02927519113688575,0.0006571930961962675,0.006554993155349793,0.00021025750083182712,6.408522278228373e-05,100011,6,0.950196008783103
3.379056255385235e-05,0.0005436387092023495,0.0013438410287269801,0.004103051768649561,0.0032274995807015034,0.9905223426311485,0.00022583571901728925,100012,10,0.9905223426311485
0.08318385979985063,0.8925070300508335,0.022879924964496146,0.0008878996208308234,0.00018027286813722534,0.00025204846410694254,0.00010896423174469691,100013,6,0.8925070300508335
5.1419688939993626e-05,0.00021030424039085677,0.0064003128264412176,0.5116100648613813,0.4800131869607832,0.0014384661430184504,0.0002762452790447172,100014,8,0.5116100648613813
6.4474647274749375e-06,1.2000768193635592e-05,2.1136197228426474e-05,0.9801177519425426,0.00016967249722819584,0.01946742500609235,0.00020556612398718433,100015,8,0.9801177519425426
0.9807326660708533,0.01907953332172814,0.0001467664121282038,1.5947682795714284e-05,7.675584664560124e-06,1.382027364471164e-05,3.590654185473082e-06,100016,5,0.9807326660708533
0.00010956160053629982,0.0007423381174746389,0.07941161489245875,0.003033604839460912,0.14843827655333336,0.7673004547219833,0.0009641492747526745,100017,10,0.7673004547219833
0.000510598083707807,0.025784720629282512,0.5481908587836335,0.016852739319849586,0.22634800340336264,0.17610522258321193,0.006207857196952036,100018,7,0.5481908587836335
0.0004684356691786759,0.9945700083709104,0.004263800292293552,0.00030735637927834604,0.00019102420841037417,0.00018264080870393823,1.6734271224708382e-05,100019,6,0.9945700083709104
0.000523017552509189,0.9530852743252479,0.008642098250042902,0.0010982814254082453,0.028655707821195666,0.007854882909482191,0.00014073771611379963,100020,6,0.9530852743252479
4.327098049619945e-05,0.00018325603772633662,0.00034972925167567,0.00036726371604385994,0.5078335994144082,0.4603158434687702,0.030907037130879413,100021,9,0.5078335994144082
0.009913928076152833,0.9897741765703683,0.00013375822301042874,8.776426911741849e-05,4.9387804955184946e-05,3.585176376206203e-05,5.1332926339133144e-06,100022,6,0.9897741765703683
4.7831606250818695e-05,7.145786590408595e-05,0.06725036540795623,0.0010008391431889098,0.9309789014828448,0.0005002967057474348,0.00015030778810762947,100023,9,0.9309789014828448
1.0835820908485825e-05,0.00011521578151448565,0.00020704519853576763,0.9996246486433402,3.295830081036441e-05,6.617892391579217e-06,2.6783624993014375e-06,100024,8,0.9996246486433402
1.693892748288931e-05,2.3970148866160117e-05,0.0014214847198588073,0.0007189448188557328,0.9957961635884778,0.001716166781330676,0.00030633101512813417,100025,9,0.9957961635884778
0.00010896615828582274,0.001916771354417832,0.9425800817940927,0.0022259244799136776,0.018612493525328365,0.03425624838188286,0.00029951430607880165,100026,7,0.9425800817940927
2.5064205381921908e-05,0.00010528806654389444,0.00029008482985412343,0.0005284279183834339,0.2301737731208778,0.7607494402026732,0.00812792165628568,100027,10,0.7607494402026732
0.0012292170281654245,0.2489387861453584,0.012483988540378969,0.007950874934015327,0.03977438324874454,0.6858713781003598,0.0037513720029776526,100028,10,0.6858713781003598
0.00012378571716893018,0.00045418403089931105,0.004942750716200046,0.9895841555186695,0.0010381910137449847,0.0037699604657963955,8.697253752086376e-05,100029,8,0.9895841555186695
0.00045989631921544905,0.011704233619925,0.025268969652997186,0.003706485156139425,0.08101494124132368,0.8687143814287764,0.009131092581622991,100030,10,0.8687143814287764
0.7825319557778613,0.21519486288266143,0.0008499972033281873,0.00014156822433224276,0.0003797923248895365,0.0008678584088401291,3.396517808752129e-05,100031,5,0.7825319557778613
0.00018660734998485355,0.00046708857555096555,0.07323341320252832,0.9074670514359836,0.005376189357347728,0.012826396124900118,0.00044325395370456975,100032,8,0.9074670514359836
1.559423153350443e-05,2.5224497226521883e-05,0.023193790458381245,0.9741602698617904,0.0025754180365332793,1.2757788125529707e-05,1.694512640942773e-05,100033,8,0.9741602698617904
0.0001769482117911747,0.0003606134808845507,0.7368708137260622,0.20028125113782763,0.062149102984867,9.7944429458488e-05,6.332602910889322e-05,100034,7,0.7368708137260622
0.00027940818818681355,0.004423019984699105,0.017212115196301076,0.0153411078574687,0.9323183345722581,0.029995960908072036,0.0004300532930140826,100035,9,0.9323183345722581
0.00306298642665211,0.7522466598769868,0.038030424084356834,0.05291839328745435,0.13599712349529486,0.0156492151035639,0.0020951977256911157,100036,6,0.7522466598769868
0.0005030596436653594,0.8837125629008868,0.002260647142743743,0.001192472462877112,0.1112073284612057,0.0009531233584844194,0.00017080603013665553,100037,6,0.8837125629008868
0.002806820865880912,0.2996448258264388,0.035143500096206044,0.05056606797680486,0.15406884276737015,0.4539626233964554,0.0038073190708439414,100038,10,0.4539626233964554
0.0014401998913172816,0.995771038393675,0.0009076637491174761,0.0010501903479003373,0.000313562658331947,0.0004912123148086649,2.613264484911409e-05,100039,6,0.995771038393675
0.0048042934521643895,0.993564568168345,0.0009738699286050698,0.00018377533250874074,0.0002828078600899501,0.00016646562949902154,2.4219628787825887e-05,100040,6,0.993564568168345
0.0011031118442749847,0.7815803754203323,0.05357964196759859,0.15992448363921652,0.0004282925256264255,0.0032589356038042663,0.00012515899914704198,100041,6,0.7815803754203323
1.0990810863888194e-05,2.2604120247104933e-05,8.1958524047355e-05,0.0018533460958515412,0.0007899359618193216,0.9951490612444323,0.002092103242738559,100042,10,0.9951490612444323
0.00012867763551881807,4.7637246270985855e-05,0.19605285139237724,0.06853318237204503,0.7327807566500275,0.00172561826542109,0.0007312764383394072,100043,9,0.7327807566500275
0.003938755477512924,0.15629228379566731,0.8277987741813906,0.0023679641533730067,0.008971199729420476,0.0004510976831626239,0.00017992497947281062,100044,7,0.8277987741813906
0.004367476876923513,0.9571325589944512,0.0028965607283913905,0.035183744877898514,0.0001492591762556336,0.00020234996220877546,6.804938387093668e-05,100045,6,0.9571325589944512
0.005829860388863029,0.9822408910907091,0.006547292664143233,0.001304270317908851,0.0026910333836583766,0.0012844824195574931,0.00010216973515999396,100046,6,0.9822408910907091
0.17825886419009856,0.8208081213228238,0.0005794921918209861,0.000270848327749066,4.398208148200897e-05,2.3679635771273157e-05,1.5012250254178553e-05,100047,6,0.8208081213228238
0.0009062827050739087,0.0326325470914204,0.014127381158288814,0.0031521722532227995,0.5728668497315443,0.3747288084706585,0.0015859585897911495,100048,9,0.5728668497315443
0.19496923985676157,0.8010808889869161,0.001793394169956488,0.0018896742023039252,6.192573996502353e-05,0.00015557102805897227,4.9306016037964026e-05,100049,6,0.8010808889869161
0.023245770862102468,0.9167337733176268,0.042039823679112756,0.016376003202429778,0.0009087587217647888,0.0005106267075123881,0.0001852435094511802,100050,6,0.9167337733176268
0.0023212784216303894,0.557243325742144,0.08530176329275888,0.006855075676880088,0.34150440302444585,0.00592577174752126,0.0008483820946198517,100051,6,0.557243325742144
0.00011163360198757935,0.0003773333258273292,0.0019503214821146911,0.8622435968408807,0.015074594167510724,0.11947556068383727,0.0007669598978416105,100052,8,0.8622435968408807
0.5105447128972546,0.48601358939245903,0.002393219169500369,0.0005577052291250642,0.00012068749777000802,0.00031776322180207707,5.232259208858237e-05,100053,5,0.5105447128972546
0.0019483608244422403,0.4670603379855045,0.10441631437512043,0.011123112190596349,0.05674108897164631,0.3549472209530051,0.003763564699685305,100054,6,0.4670603379855045
0.00030084852151029577,0.0017089159213332095,0.0029453821880107605,0.06493413377083573,0.2157938914548548,0.7094566820572682,0.004860146086187175,100055,10,0.7094566820572682
0.0019460896186812868,0.03266670206361733,0.11138892777392356,0.04868886649424182,0.5167292398200711,0.28680781080401946,0.0017723634254454175,100056,9,0.5167292398200711
1.2248853578037732e-05,9.522832831172015e-06,0.004576022395303285,0.9943620338285668,0.0010293100056850918,2.1193555979496516e-06,8.742728437786172e-06,100057,8,0.9943620338285668
5.960669837635582e-05,0.00036921039311499837,0.00035911191055569715,0.0037359750175535605,0.7855997164591174,0.19428182035987684,0.015594559161405208,100058,9,0.7855997164591174
0.0013318018742536173,0.9975365096455825,0.0006516594112493965,4.152070245551741e-05,0.00039303378086109653,3.8267020014168015e-05,7.20756558393275e-06,100059,6,0.9975365096455825
0.00022372769207433895,0.00636433798478835,0.004470037566842784,0.004195459543733934,0.9818030385188639,0.0028105018561255727,0.0001328968375711085,100060,9,0.9818030385188639
0.017834208812901365,0.9666080088365633,0.012468371506597584,0.0005852889452728798,0.0006644457452849771,0.0017611506265724937,7.852552680724194e-05,100061,6,0.9666080088365633
1.6594946080252277e-05,5.276622182662204e-05,0.0006064704120011565,0.000493770851124662,0.0012513116517433183,0.6975440876616054,0.3000349982556186,100062,10,0.6975440876616054
4.8591215387527044e-05,0.0003393704043019785,0.025906992924544896,0.003544045883660569,0.9604397216071513,0.009358967353032602,0.0003623106119211565,100063,9,0.9604397216071513
8.859808780762709e-06,1.4377416789338888e-05,0.009095908191322081,0.9894509642286603,0.0014159778987703968,3.898484911584781e-06,1.0013970765392292e-05,100064,8,0.9894509642286603
0.17621894210497005,0.8172013469085443,0.0014227122487363,0.005057584020534652,5.730958187878013e-05,2.3323450001564183e-05,1.8781685334219817e-05,100065,6,0.8172013469085443
5.137046919529679e-05,6.640584046311032e-05,0.0012331322674965595,0.8976678138167673,0.03649297761647519,0.06380474349374782,0.0006835564958545791,100066,8,0.8976678138167673
9.48045007113357e-05,0.0007180673841423798,0.14461906015712514,0.018122269235268065,0.8353741653580594,0.0009213802258666681,0.0001502531388269198,100067,9,0.8353741653580594
0.0002642759594505733,0.01770500690339864,0.002741526928658371,0.004702272526307245,0.022114892329790983,0.9399984996806,0.012473525671794352,100068,10,0.9399984996806
0.00013454077049281158,0.0035662066115185005,0.0035473296481708973,0.002703035524184284,0.9621336184640049,0.025630713916929115,0.0022845550646995493,100069,9,0.9621336184640049
0.007316935706447341,0.7877380692281327,0.004425431792775618,0.2002101356100641,0.00011595820312765935,0.00013912683013326567,5.434262931920727e-05,100070,6,0.7877380692281327
8.733524175118726e-05,0.00226494488430951,0.01386335999010425,0.9829097946161551,0.0008347599297634814,2.1592385999392127e-05,1.8212951916880767e-05,100071,8,0.9829097946161551
0.002532158268422936,0.9139203037794781,0.06024997469117377,0.007571457944044617,0.0017273403194623253,0.013355344704386369,0.000643420293031743,100072,6,0.9139203037794781
0.0032854474587017814,0.9806435832338395,0.010551387892152831,0.0030568946204144673,0.0016464308481444379,0.0007231495230568317,9.310642368998812e-05,100073,6,0.9806435832338395
0.6951297440638025,0.30405697594795345,0.0005372893194959589,9.191299394426005e-05,3.3290887762665865e-05,0.00013817158901818191,1.2615198023139445e-05,100074,5,0.6951297440638025
0.0004368722585416884,0.0016894004139178687,0.1746433107883801,0.772365845074933,0.014264770010341595,0.03505762446942141,0.0015421769844642759,100075,8,0.772365845074933
0.0003330315718846018,0.002761754999429062,0.009292416865962006,0.00637287971481282,0.060290384881651574,0.9181309788293969,0.0028185531368628866,100076,10,0.9181309788293969
2.2917436239366107e-05,2.7245148645270423e-05,0.0016366212452026418,0.9923225769716515,0.005044932801998859,0.0005908879210034089,0.0003548184752588629,100077,8,0.9923225769716515
0.021008255177118847,0.9701530280464608,0.004584081772993595,0.0024632222292647536,0.0013277321980419141,0.0003455961234957029,0.00011808445262442534,100078,6,0.9701530280464608
