prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,id,prediction,confidence
0.001072068435061952,0.017368555202266617,0.09638394057735891,0.8280689070332757,0.022047634410576576,0.034401673100883434,0.0006572212405767875,100001,8,0.8280689070332757
0.013847135409750405,0.14879906492996028,0.49596182324138127,0.3349757377527655,0.005018127322227469,0.001161098266991711,0.0002370130769232996,100002,7,0.49596182324138127
0.008869846181658888,0.20028128850813348,0.4814834390061239,0.07517059855032977,0.12925174074454837,0.09944928317566241,0.005493803833543218,100003,7,0.4814834390061239
0.00038355283823992886,0.0011675340450072247,0.016296443400394194,0.010961150638560374,0.06678315601118522,0.8982408753854847,0.006167287681128439,100004,10,0.8982408753854847
0.001258224343198944,0.0575748888473952,0.27689010320001456,0.037695976108344506,0.5715066829490931,0.05376079262680179,0.0013133319251519356,100005,9,0.5715066829490931
0.0016862338872873448,0.0838834043633958,0.1911132568413075,0.059895687798502475,0.5965108146717873,0.06543871107255163,0.0014718913651678622,100006,9,0.5965108146717873
0.00030039254612825646,0.0035766200229159946,0.06089559305849194,0.8310450864962101,0.09046156313729532,0.013177915596369879,0.0005428291425884999,100007,8,0.8310450864962101
0.000916139816351846,0.01449814782450328,0.23147571284664817,0.7350534174443201,0.015575139798134695,0.0023182905477822638,0.00016315172225955338,100008,8,0.7350534174443201
0.01418284047058128,0.5963859747904782,0.13141676587727324,0.1782672999591167,0.01855296480243447,0.058632242676409985,0.0025619114237060915,100009,6,0.5963859747904782
0.0019369979961356872,0.06193392838394287,0.2172789047027266,0.05186017398291996,0.5780427385425275,0.08595556444579489,0.0029916919459523675,100010,9,0.5780427385425275
0.03288595883490329,0.879109257699328,0.054859772649105056,0.008547558881247228,0.018001621840785503,0.005957833635237919,0.0006379964593929077,100011,6,0.879109257699328
0.0008531246975781098,0.011873311229075693,0.01999362949915081,0.04109308743955611,0.045479328760570474,0.8788538594223565,0.0018536589517122778,100012,10,0.8788538594223565
0.34433809598472154,0.5885095870974205,0.055081956995012414,0.008202886368083135,0.001301235977325852,0.0020113126223238807,0.0005549249551125953,100013,6,0.5885095870974205
0.0003149286121550718,0.002899126938961767,0.027831300753422928,0.21998244685451968,0.7066777755220481,0.040695173976208386,0.0015992473426840177,100014,9,0.7066777755220481
0.00024808896803923844,0.00104402869603961,0.0014164090605502534,0.8596317622031258,0.009292328928484712,0.12317748646204787,0.0051898956817126125,100015,8,0.8596317622031258
0.9083853731865874,0.08779862148380425,0.003132420599816945,0.0002609435360592156,0.00010317934592164113,0.00023856429258520194,8.089755522529851e-05,100016,5,0.9083853731865874
0.0010324803826392542,0.011629337762988834,0.19993807936360333,0.019511430213984004,0.3462460002479989,0.41821274544985404,0.003429926578931692,100017,10,0.41821274544985404
0.003214056957176292,0.04660366636495529,0.33550858050343635,0.0348773920329603,0.25898311956086106,0.30698987605376116,0.01382330852684951,100018,7,0.33550858050343635
0.010235282220183538,0.9291207411246607,0.04391335963373387,0.008327248807123391,0.003667188848566133,0.004264184690547557,0.0004719946751848594,100019,6,0.9291207411246607
0.006009561589533624,0.6736836880507149,0.05988724337946535,0.031537225276420146,0.13277945416585535,0.09153200280737409,0.004570824730636594,100020,6,0.6736836880507149
0.00036985741408535413,0.0011239134704004784,0.0035871461543297923,0.005408229181721897,0.4460892136150318,0.4712835984372248,0.07213804172720586,100021,10,0.4712835984372248
0.06798624795510842,0.9191884656479598,0.007475855832253925,0.0024139037854762086,0.0014408111145957144,0.0011613456972854952,0.0003333699673201904,100022,6,0.9191884656479598
0.00019369918061910344,0.0012650090150439718,0.09161428097474034,0.01574507664486043,0.8739270945105551,0.016556857209577263,0.000697982464603904,100023,9,0.8739270945105551
9.00597796086466e-05,0.0017392108917980756,0.005995280133749172,0.9901259680051085,0.0015153332351140047,0.0005026024204712574,3.154553415046207e-05,100024,8,0.9901259680051085
