prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,id,prediction,confidence
0.0005843972239337184,0.009962294513991837,0.05504140790277379,0.9037532667354229,0.011979966530943327,0.018297328503919536,0.0003813327341428191,100001,8,0.9037532667354229
0.009957779221230955,0.14668139443928901,0.6127421081856051,0.22512578197790814,0.003841404034736811,0.0014277760761229694,0.0002237585958669779,100002,7,0.6127421081856051
0.005376386177575477,0.1473162667393333,0.6185162228381519,0.048334188010174445,0.09886419664949171,0.07831928978807386,0.0032734520614774412,100003,7,0.6185162228381519
0.00020938591341342083,0.0006922960363342921,0.008665888542405655,0.006038307613510723,0.03839960742301762,0.942811790905215,0.0031827253801927826,100004,10,0.942811790905215
0.0007223839628638553,0.037782474030931046,0.15440625035172137,0.02058347719752023,0.75689650798345,0.02886443999748954,0.0007444721847404144,100005,9,0.75689650798345
0.0010857381251818826,0.04757751948761617,0.20362377460269143,0.03685481586401198,0.6690439893561461,0.04088728044567101,0.000926880952345521,100006,9,0.6690439893561461
0.0001689091499686865,0.0020282083250411404,0.03341320839244218,0.9040392160607333,0.052940514846973624,0.007121748345021247,0.0002881790664524744,100007,8,0.9040392160607333
0.0005366698746887226,0.009676329331207255,0.1687265249215094,0.8101755051327009,0.009030995864349241,0.0017180164033790742,0.0001359527875961615,100008,8,0.8101755051327009
0.007208827811350334,0.7786186265183107,0.07238178157094077,0.09877036005946645,0.01042331150152852,0.031255540823718474,0.0013415571873872105,100009,6,0.7786186265183107
0.001358467980367432,0.07041345551328371,0.2721134829728701,0.03499840186118048,0.5703978587234424,0.0488149156292773,0.0019034118989900725,100010,9,0.5703978587234424
0.017765774369298843,0.9250101962766177,0.03632344213481267,0.004677640432189469,0.012510494656925709,0.0033660033909699467,0.0003464459812565861,100011,6,0.9250101962766177
0.0004543400369869549,0.006652872364998306,0.011045272062927162,0.02299519805915057,0.025764765341925518,0.9320636121607685,0.0010239311784406662,100012,10,0.9320636121607685
0.19333578229125112,0.7649432129770668,0.03414608089540869,0.004874513042655951,0.0010281239218729071,0.0013461000402766768,0.00032617405170305545,100013,6,0.7649432129770668
0.00022949807348756878,0.0020615957220558086,0.017016105578926154,0.29068584210615844,0.6665808503279724,0.02252487229430367,0.0009012309288674127,100014,9,0.6665808503279724
0.00013364743625001382,0.000583305701893608,0.000781447625265178,0.9235141047039468,0.004899485047852033,0.06742934329461996,0.0026586612827124547,100015,8,0.9235141047039468
0.9418959616483853,0.05584250022099688,0.0017220474704292708,0.00020399299685203853,0.00010679014752090844,0.00018150092696635667,4.720031659998914e-05,100016,5,0.9418959616483853
0.0005849898635370823,0.006697119477606913,0.142132814977567,0.011290458431821498,0.27694569286570836,0.5604515608571816,0.0018973620112684136,100017,10,0.5604515608571816
0.0018792356635239304,0.03351752304886377,0.3847950082360927,0.02789877288653815,0.30018232876467776,0.24346157003152855,0.008265556099526627,100018,7,0.3847950082360927
0.005280143945931371,0.9619656517707154,0.023774658510650293,0.004322936384501721,0.002102997634212786,0.0023051563190333384,0.0002484617882815201,100019,6,0.9619656517707154
0.0031711577197374376,0.808509815060724,0.0331201646696647,0.016965170747579892,0.083103034194827,0.05278848427953279,0.0023421760309525388,100020,6,0.808509815060724
0.00022978538561458647,0.0009303833121927045,0.0021886932038460054,0.003264029240053052,0.5079683719379923,0.4346165475711097,0.05080218976244334,100021,9,0.5079683719379923
0.03773163157167438,0.9554308297089176,0.003863060098132168,0.0013139297541730963,0.0007944227179556501,0.000692497186378485,0.0001736266594546797,100022,6,0.9554308297089176
0.00012461843384093237,0.0008286898712746314,0.07497437865684756,0.008524755202023549,0.9062205642198988,0.008934850571846993,0.0003921376229515529,100023,9,0.9062205642198988
5.6624606578513904e-05,0.0011120748133262044,0.0032054840334588305,0.9944339500077675,0.0008610500835514531,0.0003091484875595902,2.167446801293496e-05,100024,8,0.9944339500077675
0.00012518188651328743,0.0013815154681166937,0.010161863712476293,0.010432192941465222,0.9531829801367883,0.0239852833679596,0.0007309765375621273,100025,9,0.9531829801367883
0.0006122795750633774,0.010760845611123164,0.8089684300960239,0.01876542734622085,0.10406327854742906,0.05597223960686814,0.0008574944546116126,100026,7,0.8089684300960239
0.0003789540644615003,0.0010012933377011063,0.0017685744695515456,0.0032798601625357235,0.15910609896487543,0.7842806828975571,0.050184531172264735,100027,10,0.7842806828975571
0.002816899148703863,0.1299053047470522,0.03628818296948653,0.027352486510544064,0.05326882304783514,0.7452961054080873,0.005072184102409559,100028,10,0.7452961054080873
