prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,id,prediction,confidence
0.001973803147880352,0.03745344011232778,0.09880040302417596,0.8150330642674,0.02218712429672834,0.02255293492878164,0.0019992302227059646,100001,8,0.8150330642674
0.021595121566428607,0.2125703016937792,0.47455498795685774,0.2530958427845823,0.02126978664989462,0.014510153818015166,0.0024038055304425564,100002,7,0.47455498795685774
0.012953755075733469,0.251754432043327,0.4935108525889517,0.03814897317845874,0.11180373207235572,0.08829988727019132,0.003528367770982133,100003,7,0.4935108525889517
0.0007167708699040963,0.003708691254339314,0.012304196546019577,0.014565829318681368,0.04671402256534085,0.92047156517042,0.0015189242752946823,100004,10,0.92047156517042
0.002119342042695798,0.05375141506930851,0.15409948953155755,0.024331664199499475,0.7279122357912774,0.03571133093684615,0.002074522428815166,100005,9,0.7279122357912774
0.006472342824638387,0.06292176338605575,0.2325320267076453,0.043982982800833084,0.5805249070534376,0.07025416301799564,0.0033118142093940387,100006,9,0.5805249070534376
0.00048427847147635447,0.0035931260569604067,0.023814461074660218,0.9072727130622718,0.05668629875354118,0.007724354066233291,0.0004247685148568308,100007,8,0.9072727130622718
0.002102250333158728,0.029792963652685505,0.2132399308815917,0.7199356651169905,0.022862424280291935,0.010354676425409616,0.0017120893098722775,100008,8,0.7199356651169905
0.0016894086499924096,0.7569161793215988,0.06573702283794457,0.11536620272719339,0.025032077863876016,0.0334617340625961,0.0017973745367988584,100009,6,0.7569161793215988
0.005769114015299765,0.15921376247431063,0.3836758518715076,0.048322804179754646,0.33132080961735755,0.06653202526312518,0.005165632578644613,100010,7,0.3836758518715076
0.019069254491942172,0.8300665916634293,0.0751554094013724,0.00830851247668278,0.056069439549156545,0.010345957396748191,0.0009848350206688571,100011,6,0.8300665916634293
0.001086995896868576,0.016402811364228442,0.017293034968619263,0.03626138836011372,0.034450564675123474,0.8922865456556862,0.002218659079360227,100012,10,0.8922865456556862
0.13264954455958508,0.7619536916990538,0.06813502549880475,0.015373025051182272,0.01080180445954393,0.009308598060565965,0.0017783106712639702,100013,6,0.7619536916990538
0.001660968722764842,0.009641661278004329,0.02726590872487665,0.38017367052384377,0.5531874351769931,0.02605648301087085,0.0020138725626464575,100014,9,0.5531874351769931
0.00037581817928580396,0.001805646799778958,0.001996330842033092,0.9376420580785777,0.004479968653769522,0.052415783244577685,0.0012843942019772703,100015,8,0.9376420580785777
0.901020868908175,0.08985251572918623,0.0038818394425064353,0.0021148159851256156,0.0014027462289717657,0.0014811641897715636,0.0002460495162632824,100016,5,0.901020868908175
0.0014626931660763878,0.01102634237175721,0.12955934693907556,0.013847412013179405,0.2267526470193236,0.6158771716903941,0.001474386800193708,100017,10,0.6158771716903941
0.00449500469510423,0.05480001005457925,0.49726831577909236,0.03938018311728068,0.16108215600878956,0.236885249803375,0.006089080541778868,100018,7,0.49726831577909236
0.003649026957446794,0.952355821726306,0.023017313891632005,0.005467473617588203,0.008384382070790395,0.006528466886173925,0.0005975148500629506,100019,6,0.952355821726306
0.003295574103345042,0.7678461100529281,0.029807249295405926,0.014772877244142054,0.11819344180485696,0.06487692948536015,0.0012078180139619434,100020,6,0.7678461100529281
0.0017716700456158435,0.009703054756715002,0.010669658091968254,0.014812993326887089,0.4712587791185079,0.40164821608530954,0.09013562857499638,100021,9,0.4712587791185079
0.018840286018946283,0.9652773200143993,0.004096596330210726,0.004175283769655684,0.003180173660063762,0.004049248275095025,0.0003810919316292602,100022,6,0.9652773200143993
0.001033957010001231,0.005575221837641565,0.18409665794870492,0.011547259414145368,0.7825244797078219,0.01371962065357423,0.0015028034281107184,100023,9,0.7825244797078219
0.0006422324691939819,0.008299293006374067,0.007368014776765508,0.9773704076305479,0.0034805271974734727,0.002393778364877683,0.0004457465547672148,100024,8,0.9773704076305479
0.0010248321236468927,0.0036461211696019818,0.01113987969360633,0.009718826090642334,0.9440676278877306,0.02601128664892893,0.004391426385842783,100025,9,0.9440676278877306
0.0018559565702171306,0.01793074981552128,0.7899555724958124,0.017893648349566818,0.09169854753244724,0.07861234384376238,0.002053181392672566,100026,7,0.7899555724958124
0.0013154325448295225,0.007635322756443141,0.010827873245714032,0.010036796949448246,0.283191772924568,0.6738308483435591,0.013161953235437843,100027,10,0.6738308483435591
0.002816833855876197,0.20309573933442032,0.026790968100143694,0.03354867340615518,0.05644602773643847,0.6740315936209739,0.0032701639459922355,100028,10,0.6740315936209739
0.0016858921119893035,0.01339600836151262,0.037328348581165245,0.8925867860349993,0.019182962792850543,0.03465323991922029,0.0011667621982625858,100029,8,0.8925867860349993
0.004843712739685437,0.03655062316674466,0.07340363244738506,0.023279170410764684,0.26832302028857746,0.5852542598889653,0.008345581057877508,100030,10,0.5852542598889653
0.706766275965721,0.25687709892511496,0.010697000886416943,0.005238592636847523,0.0099550602047515,0.009803925002976817,0.0006620463781711656,100031,5,0.706766275965721
0.0032343751051032476,0.016984893721744828,0.14671586100914805,0.6994853042281833,0.05016252419003923,0.08034477117640759,0.0030722705693738634,100032,8,0.6994853042281833
0.0004937766391009386,0.0029557747393693656,0.08045744370237969,0.8903084975016503,0.02247161559047234,0.0028738063040570534,0.00043908552297038323,100033,8,0.8903084975016503
0.0016766074027442458,0.012071819295783466,0.7015853346376423,0.18607967314019544,0.08980864156959603,0.007438607754171086,0.001339316199867294,100034,7,0.7015853346376423
0.004064664918518556,0.06498441974488675,0.07211396257388121,0.03459043305516264,0.7513064122500108,0.07047044980523334,0.0024696576523065717,100035,9,0.7513064122500108
0.012403632094256782,0.630373319508764,0.059015214972413854,0.07879289147324538,0.15368699199434457,0.0623443210291986,0.0033836289277769395,100036,6,0.630373319508764
0.0022055458763808717,0.8266216212803003,0.01816058182250505,0.00900710852859489,0.12533337928403768,0.01752634448473378,0.0011454187234473808,100037,6,0.8266216212803003
0.005224042229964757,0.24166490046893244,0.0515630330909168,0.06926191336916347,0.19382004210771822,0.4291807416045507,0.009285327128753584,100038,10,0.4291807416045507
0.014317810559525924,0.895388859648487,0.023149829831874875,0.020991589914401632,0.016974905954517967,0.02790930968500353,0.001267694406189143,100039,6,0.895388859648487
0.022310558197459043,0.9409572749001701,0.011344667274966531,0.006604358171196779,0.01142913072922294,0.006713651783754336,0.0006403589432302785,100040,6,0.9409572749001701
0.0023730189906813097,0.6124996037945486,0.06218094575132331,0.3029276447274455,0.008616598024248634,0.0102822322227022,0.0011199564890506004,100041,6,0.6124996037945486
0.0013614109813561745,0.004629550814989385,0.005382173058587296,0.030354971626609446,0.023205054165067178,0.9313318182924535,0.003735021060937101,100042,10,0.9313318182924535
0.0024370018331172708,0.01085847048173075,0.2671555933155753,0.1238922110031494,0.5676081325280637,0.02489071223159027,0.0031578786067731845,100043,9,0.5676081325280637
0.025360391617684278,0.2515392972896938,0.652098648308441,0.019950547515440974,0.036966492799220575,0.012325404874296715,0.0017592175952225602,100044,7,0.652098648308441
0.014249364844030749,0.8511008358155028,0.01544099392882628,0.1038246099801751,0.006726909067913062,0.007681295053499338,0.0009759913100525757,100045,6,0.8511008358155028
0.009118939385036712,0.911640473536232,0.02901153066011394,0.015189567859370336,0.02038762555882817,0.013679701043478267,0.0009721619569408112,100046,6,0.911640473536232
