prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,id,prediction,confidence
0.002050301028228965,0.03112578220831819,0.11807766261271482,0.7546045675872112,0.04389766719334606,0.048578927539122144,0.0016650918310589702,100001,8,0.7546045675872112
0.023765830356635514,0.1471593215951713,0.4626168697508529,0.351107211947849,0.011692963189084728,0.00305120718152953,0.000606595978876761,100002,7,0.4626168697508529
0.014000388867787945,0.2317665370158097,0.38335394281716745,0.07876613633244278,0.16776045299857192,0.11671487116033816,0.00763767080788207,100003,7,0.38335394281716745
0.000992269511419789,0.003089439340413713,0.03167999892750531,0.022339457120852516,0.10664364983740038,0.8223379243776782,0.012917260884730247,100004,10,0.8223379243776782
0.002029514601509164,0.07110143746855674,0.29752563042587477,0.049365177151052986,0.52108189056079,0.056011106995076956,0.002885242797139472,100005,9,0.52108189056079
0.0036076890509657,0.09558131267107975,0.20082056482533844,0.06400094448690422,0.5490608423679855,0.08414040223020232,0.0027882443675243513,100006,9,0.5490608423679855
0.0007617203378773111,0.008458251437892531,0.07769717071105012,0.7334810688325489,0.15299557157138735,0.024921767568485256,0.0016844495407586082,100007,8,0.7334810688325489
0.0020803547177497324,0.027931777484707654,0.26250379777287164,0.6634319533215948,0.03670811414664942,0.006768596669862321,0.0005754058865646134,100008,8,0.6634319533215948
0.016328889860776716,0.4801351840345301,0.16233027883228035,0.21032647693082496,0.03181919015706534,0.09408862131177005,0.0049713588727525165,100009,6,0.4801351840345301
0.004450151576379354,0.0949357780803105,0.2910648572030834,0.06324135804053226,0.4550930944523868,0.08547046749639284,0.00574429315091486,100010,9,0.4550930944523868
0.04086823302052651,0.8096937531334623,0.0775870627335288,0.018528606743705312,0.036145254704721186,0.01574148993782195,0.0014355997262338544,100011,6,0.8096937531334623
0.0019425268312906869,0.018013035161339546,0.03716100026835023,0.0699019041567162,0.07377440845090814,0.7946124868262436,0.00459463830515159,100012,10,0.7946124868262436
0.28268272865886634,0.5920781719668262,0.0977892760656329,0.017865795437827844,0.0032889784045730857,0.004945775577942564,0.001349273888331039,100013,6,0.5920781719668262
0.0007037800389693276,0.0064308105120503166,0.04116732033666749,0.27564241224536146,0.6251728373399008,0.047779255391571816,0.003103584135478869,100014,9,0.6251728373399008
0.0005830975961020011,0.002583535570002502,0.0035097438488737647,0.8271008743912224,0.014353222829176629,0.14322588132103414,0.008643644443588722,100015,8,0.8271008743912224
0.8197543551308728,0.1689136758658857,0.00892245852893741,0.0007770556899030201,0.00043443106402540996,0.0009058871040728801,0.0002921366163029793,100016,5,0.8197543551308728
0.0020567385909781733,0.02074166733976069,0.18202620124193256,0.029795879018720266,0.34490150251987384,0.41311767555024365,0.0073603357384908145,100017,10,0.41311767555024365
0.004735501065318645,0.06174997575819206,0.3918982438535852,0.049338910616601,0.19969387915399564,0.2758189190350642,0.01676457051724344,100018,7,0.3918982438535852
0.015849533599679538,0.8793239570664155,0.07043137333976489,0.014321370111691071,0.00933078149885131,0.009583482966495294,0.0011595014171021328,100019,6,0.8793239570664155
0.0077732992859735105,0.6124400302059675,0.060678938529008825,0.03922891575985605,0.16388004833294795,0.10948634717307161,0.006512420713174652,100020,6,0.6124400302059675
