prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,id,prediction,confidence
0.0017899139990344558,0.030340698397654308,0.09899716926575677,0.804275372429968,0.03026525296903831,0.032711832711336715,0.0016197602272113045,100001,8,0.804275372429968
0.020659221142406255,0.1754297477266382,0.4999239327790882,0.28040732295791565,0.014405927343352342,0.007833862695371212,0.0013399853552282248,100002,7,0.4999239327790882
0.012193344711220614,0.21981659808940404,0.4804933162079242,0.055341752070917336,0.13115132866935234,0.09573161737984086,0.005272042871340656,100003,7,0.4804933162079242
0.000763321621617934,0.002964129025518373,0.02046675680473199,0.016678866075874876,0.07131407377475957,0.8805976398419426,0.007215212855554664,100004,10,0.8805976398419426
0.0018565791513189725,0.05790495059864162,0.21074259675276,0.033945217174834834,0.6516892299902076,0.04160514674885256,0.0022562795833846075,100005,9,0.6516892299902076
0.0044495706136591625,0.07270646682190592,0.21079525089321124,0.05009707252196387,0.587114600315117,0.07207386256031374,0.0027631762738292587,100006,9,0.587114600315117
0.0005618838204604011,0.005587253743962649,0.048648878637125664,0.8280319794070526,0.1006588138115198,0.015495618438897013,0.0010155721409818687,100007,8,0.8280319794070526
0.001851153351887555,0.025564917318109382,0.21913059730425222,0.7181418010370548,0.026836381923697195,0.0074717670903092425,0.0010033819746895283,100008,8,0.7181418010370548
0.009245339321134194,0.6430603632524751,0.10756532070516626,0.15089880827663385,0.025446847693694534,0.060577309985369594,0.0032060107655264365,100009,6,0.6430603632524751
0.004565929947402804,0.1157084946605238,0.33411220521300966,0.05087657322880607,0.4215596734750729,0.0682581866214394,0.004918936853745453,100010,9,0.4215596734750729
0.02865225625431271,0.8354154526139596,0.07012934455373196,0.012319317328240266,0.040703438893290284,0.011694286266743759,0.0010859040897212091,100011,6,0.8354154526139596
0.0013776883625614025,0.015234895388941313,0.025115046318144693,0.04873541993014928,0.04994682364296212,0.856450849034296,0.003139277322945097,100012,10,0.856450849034296
0.1980611831788923,0.6973670295983602,0.07617813452501672,0.014744904294981636,0.0061079514284348895,0.0061734933072700665,0.0013673036670444373,100013,6,0.6973670295983602
0.0010285885775049696,0.006976869655534314,0.030942643914981534,0.35232810058766817,0.5732365269338927,0.03319151466521245,0.002295755665205653,100014,9,0.5732365269338927
0.0004300521917773762,0.001958031569481713,0.002487630395554512,0.8887169435168667,0.008859554359481794,0.092659360280932,0.004888427685905978,100015,8,0.8887169435168667
0.8721029393553223,0.11869765261110204,0.005876394537129879,0.001252966055638628,0.0007975310023410015,0.0010346338656335825,0.00023788257283270588,100016,5,0.8721029393553223
0.0015763686715548836,0.014461993989239568,0.1469917892984735,0.02021534246356686,0.2711750207793926,0.5412297050360119,0.004349779761760815,100017,10,0.5412297050360119
0.004091584339255705,0.05397167688057698,0.4558669502995892,0.04092808567612751,0.18804516124169623,0.24585851454207097,0.011238027020683343,100018,7,0.4558669502995892
0.009355038995397365,0.9216112964457667,0.044034213268865606,0.009182744069221118,0.007811101199651932,0.007206643740299793,0.0007989622807974293,100019,6,0.9216112964457667
0.005189287568513101,0.7143746798066025,0.04237716189851816,0.02541707808081182,0.12898959274770508,0.0798470024736747,0.003805197424174725,100020,6,0.7143746798066025
0.0011556956163634787,0.0053341083114232055,0.007596660467446136,0.010747116249595921,0.4713082657783062,0.4252709335417516,0.07858722003511343,100021,9,0.4713082657783062
0.04983733546301724,0.9341082388531609,0.006563783067045558,0.003854337265773533,0.0026015671539974116,0.002571582362552644,0.00046315583445283943,100022,6,0.9341082388531609
0.0007378807767295145,0.004046380046693021,0.17765807360591312,0.021070594535262506,0.7737384857553867,0.020940946677481302,0.0018076386025337946,100023,9,0.7737384857553867
0.0004444796412372031,0.006043169454015786,0.009566004417268856,0.9778784504780306,0.003867964321199496,0.0019301336983506062,0.0002697979898975578,100024,8,0.9778784504780306
0.0006948082949266211,0.004908691955317933,0.025778081051539926,0.02038542700852134,0.9018537651498088,0.043145489914094774,0.003233736625790483,100025,9,0.9018537651498088
0.001976479645833634,0.020895914723057803,0.7370290830370941,0.03441734004887412,0.12117617770160741,0.0819476948539181,0.0025573099896148387,100026,7,0.7370290830370941
0.0012220326469586,0.0049392858853828684,0.00731410842518971,0.009629885085840163,0.26748326241319287,0.6542578567938596,0.0551535687495763,100027,10,0.6542578567938596
0.006095323201511079,0.1994473011280483,0.05089280745613278,0.04077544608021287,0.09432878652469415,0.6006226499897587,0.007837685619642269,100028,10,0.6006226499897587
0.0024442131796254653,0.017016712075029066,0.06252663506119263,0.8482552034893787,0.03180906695887368,0.03617110196579078,0.0017770672701097217,100029,8,0.8482552034893787
0.003969160398175532,0.037323262946166495,0.07362254719333101,0.03140324280582419,0.249562394851744,0.5919948215308554,0.012124570273903394,100030,10,0.5919948215308554
0.6396887827101059,0.3262235685756914,0.013940029187985205,0.004807440503278006,0.007028158276719735,0.007000653614655663,0.001311367131564221,100031,5,0.6396887827101059
0.0021981505933815664,0.013149521614032232,0.13688612582369847,0.7185413929685414,0.05315018697453623,0.073402181740267,0.0026724402855430643,100032,8,0.7185413929685414
0.0005261690070334634,0.004732141111992878,0.11107804944639026,0.8375570389160691,0.04249782029199347,0.0032253977961459917,0.00038338343037479353,100033,8,0.8375570389160691
0.0012638066645001666,0.013280153510595728,0.7096440479805225,0.15106310107085744,0.11912865251763906,0.004880140736722497,0.0007400975191627263,100034,7,0.7096440479805225
0.0029905544175907292,0.05516636280813498,0.07352579453458281,0.046923223845017674,0.7171155652993004,0.10067908926747801,0.0035994098278955317,100035,9,0.7171155652993004
0.00889154218231135,0.5255432831047775,0.07748907736972184,0.07959015675610386,0.22331390045183397,0.08118906586659141,0.0039829742686601005,100036,6,0.5255432831047775
0.00469881456301976,0.7799737490893861,0.032096939615353336,0.016192458635757228,0.137910447935139,0.02734570305787972,0.0017818871034646856,100037,6,0.7799737490893861
0.006954997505160905,0.2875268931464657,0.07141077660160677,0.08743617276883246,0.1784850811641954,0.3591620159066723,0.0090240629070665,100038,10,0.3591620159066723
0.027541260864324013,0.8894199730940394,0.029103818072444058,0.02199232147035301,0.01234015507231529,0.018260809936315486,0.0013416614902083267,100039,6,0.8894199730940394
0.06100893394147761,0.9008550979963544,0.01955691786637546,0.005446641181498047,0.007513537836344427,0.0047987722893363255,0.0008200988886136504,100040,6,0.9008550979963544
0.010847372815303201,0.6561646407638231,0.09263219437336788,0.21962086899903074,0.007325031166342513,0.012250137193566416,0.0011597546885660816,100041,6,0.6561646407638231
0.0009602014646615906,0.00371979492489849,0.004733852935545171,0.03645245139424306,0.026825552094527364,0.8801229031782232,0.04718524400790111,100042,10,0.8801229031782232
0.001341590956217132,0.006582133460444134,0.22458678232375576,0.11533619903618998,0.6269009996675033,0.023184876712357513,0.0020674178435320647,100043,9,0.6269009996675033
0.015927521009028285,0.2679854844003358,0.6096919027741894,0.02921177918146321,0.0643585989704684,0.011367523337762005,0.001457190326752993,100044,7,0.6096919027741894
0.03605158398069878,0.8067074420539511,0.019628317181013107,0.12533655420145748,0.005022444389996671,0.006289660808279274,0.0009639973846038017,100045,6,0.8067074420539511
0.015155388231382844,0.8782465066850874,0.0432034052789162,0.020335771791729938,0.025608172684411682,0.01617051271263373,0.0012802426158382175,100046,6,0.8782465066850874
0.3022476079141841,0.6732078360040046,0.011909605534503168,0.007345306883974995,0.0024876147577280196,0.0022273535660273644,0.0005746753395779507,100047,6,0.6732078360040046
0.0053800833088534375,0.1486430215838267,0.043960651314610126,0.030439458590855003,0.48898869624845964,0.27411494348285903,0.008473145470536035,100048,9,0.48898869624845964
