prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,id,prediction,confidence
0.004114116436954118,0.035306748205811665,0.10076871383264431,0.7764468511222392,0.03509131942071256,0.04494957290667254,0.003322678074965579,100001,8,0.7764468511222392
0.024559352698420148,0.21834945033896,0.4669756851398052,0.263062101697653,0.016042158127961358,0.009225024013659638,0.001786227983540878,100002,7,0.4669756851398052
0.0135613945089208,0.2146334273117111,0.5030073916530844,0.056053752204246944,0.11326016769756692,0.09199658879028873,0.007487277834180949,100003,7,0.5030073916530844
0.0018312017768980554,0.005086801501218373,0.026628925783432806,0.027726783284339022,0.08978158038703862,0.8385118456307966,0.0104328616362766,100004,10,0.8385118456307966
0.0036375700389519572,0.06289210505629067,0.20460895673821747,0.047750234661922755,0.6193945163776281,0.0572375824228235,0.004479034704165468,100005,9,0.6193945163776281
0.005728497958133133,0.07823454315157503,0.18814120418715438,0.04609850931843438,0.613423386758469,0.06431050031062467,0.004063358315609538,100006,9,0.613423386758469
0.0017727270230625063,0.011153650217031283,0.06091332402223145,0.7972042226056386,0.09631321517800531,0.029864699874060287,0.002778161079970414,100007,8,0.7972042226056386
0.00417490560755118,0.043391962285618556,0.22455666800140367,0.674363109648609,0.03696281308347021,0.014554663270895253,0.0019958781024521297,100008,8,0.674363109648609
0.015110675535200225,0.6397813331056541,0.10891605981835623,0.13661870571155088,0.030904386012008768,0.06271329730394631,0.005955542513283448,100009,6,0.6397813331056541
0.006122062710103429,0.11400921185209228,0.3356121404899642,0.04959440366663478,0.4246095556262439,0.06366750674304016,0.006385118911921042,100010,9,0.4246095556262439
0.031837145689989375,0.791325487607274,0.0823222422156589,0.018755230200120817,0.05480627597841178,0.018367473222822856,0.002586145085722228,100011,6,0.791325487607274
0.00312287635169114,0.019901554607665937,0.03437144488183907,0.054509645464290706,0.07890877593440664,0.803390430000479,0.005795272759627529,100012,10,0.803390430000479
0.17310083241474908,0.7011008976249985,0.08548053940067135,0.019289265262424974,0.009022473945537748,0.00948671598753682,0.0025192753640813706,100013,6,0.7011008976249985
0.001868929434588864,0.011430470508494248,0.03243131043109409,0.3525297206084292,0.5513636297559349,0.04569994433580683,0.004675994925651849,100014,9,0.5513636297559349
